layout,split,regime,condition,probability_mass,success,wrong_goal,moves,touches,motor_steps,looks,motor_cost,total_cost,pragmatic_loss,decision_brier,decision_nll,decision_entropy,timeout
"evaluation_007","evaluation","reliable","reset_memory",1,0,1,3.3333333333333335,1.9200000000000002,5.253333333333333,0,0.052533333333333342,0.052533333333333342,3.0525333333333329,0.18799999999999994,0.486026764634858,0.48602676463485794,0
"evaluation_008","evaluation","ambiguous","active",1.0000000000000007,0.84999999999999998,0.15000000000000005,13.886666666666663,3.5800000000000005,17.466666666666669,1.0000000000000007,0.17466666666666675,0.77466666666666673,1.2246666666666668,0.26414761134025994,0.61728127047639925,0.6172812704763988,0
"evaluation_008","evaluation","ambiguous","no_epistemic",1.0000000000000007,0.84999999999999998,0.15000000000000005,13.886666666666663,3.5800000000000005,17.466666666666669,1.0000000000000007,0.17466666666666675,0.77466666666666673,1.2246666666666668,0.26414761134025994,0.61728127047639925,0.6172812704763988,0
"evaluation_008","evaluation","ambiguous","no_look",1,0.40000000000000008,0.59999999999999998,8.5466666666666669,2.3200000000000003,10.866666666666667,0,0.10866666666666669,0.10866666666666669,1.908666666666667,0.7679999999999999,1.6386744144697165,1.638674414469717,0
"evaluation_008","evaluation","ambiguous","matched_random_look",0.99999999999999922,0.70000000000000018,0.3000000000000001,12.106666666666667,3.1600000000000006,15.266666666666666,0.66666666666666663,0.1526666666666667,0.55266666666666675,1.4526666666666668,0.43209840756017304,0.95774565180750459,0.95774565180750482,0
"evaluation_008","evaluation","ambiguous","compiled_matched",1.0000000000000007,0.84999999999999998,0.15000000000000005,13.886666666666663,3.5800000000000005,17.466666666666669,1.0000000000000007,0.17466666666666675,0.77466666666666673,1.2246666666666668,0.26414761134025994,0.61728127047639925,0.6172812704763988,0
"evaluation_008","evaluation","ambiguous","oracle",1,1,0,15.666666666666666,4,19.666666666666668,0,0.19666666666666668,0.19666666666666668,0.19666666666666668,0,0,0,0
"evaluation_008","evaluation","ambiguous","frozen_motor_keys",1.0000000000000007,0.16666666666666685,0.83333333333333359,3.9999999999999996,1.6666666666666679,5.6666666666666679,1.0000000000000007,0.056666666666666705,0.65666666666666684,3.1566666666666681,0.26414761134025994,0.61728127047639925,0.6172812704763988,0
"evaluation_008","evaluation","ambiguous","frozen_motor_attention",1.0000000000000007,0,1.0000000000000007,2.0000000000000013,1.3333333333333341,3.3333333333333353,1.0000000000000007,0.033333333333333326,0.6333333333333333,3.6333333333333324,0.26414761134025994,0.61728127047639925,0.6172812704763988,0
"evaluation_008","evaluation","ambiguous","reset_memory",1.0000000000000007,0,1.0000000000000007,3.0000000000000013,1.8800000000000008,4.8799999999999999,1.0000000000000007,0.048799999999999989,0.64880000000000004,3.6487999999999992,0.26414761134025994,0.61728127047639925,0.6172812704763988,0
"evaluation_008","evaluation","intermediate","active",0.99999999999999967,0.84999999999999998,0.14999999999999997,13.886666666666668,3.5799999999999996,17.466666666666669,0.99999999999999967,0.17466666666666666,0.77466666666666628,1.2246666666666666,0.23247095853774544,0.4863622732412532,0.48636227324125336,0
"evaluation_008","evaluation","intermediate","no_epistemic",0.99999999999999989,0.65000000000000002,0.34999999999999992,11.513333333333334,3.0199999999999996,14.533333333333333,0,0.14533333333333334,0.14533333333333334,1.1953333333333334,0.55299999999999994,1.2107499083865674,1.2107499083865669,0
"evaluation_008","evaluation","intermediate","no_look",0.99999999999999989,0.65000000000000002,0.34999999999999992,11.513333333333334,3.0199999999999996,14.533333333333333,0,0.14533333333333334,0.14533333333333334,1.1953333333333334,0.55299999999999994,1.2107499083865674,1.2107499083865669,0
"evaluation_008","evaluation","intermediate","matched_random_look",0.99999999999999944,0.78333333333333321,0.21666666666666676,13.095555555555558,3.3933333333333322,16.488888888888891,0.66666666666666641,0.16488888888888886,0.564888888888889,1.2148888888888887,0.33931397235849686,0.72782481828969103,0.72782481828969059,0
"evaluation_008","evaluation","intermediate","compiled_matched",0.99999999999999967,0.84999999999999998,0.14999999999999997,13.886666666666668,3.5799999999999996,17.466666666666669,0.99999999999999967,0.17466666666666666,0.77466666666666628,1.2246666666666666,0.23247095853774544,0.4863622732412532,0.48636227324125336,0
"evaluation_008","evaluation","intermediate","oracle",0.99999999999999989,0.99999999999999989,0,15.666666666666666,3.9999999999999996,19.666666666666668,0,0.19666666666666668,0.19666666666666668,0.19666666666666668,0,0,0,0
"evaluation_008","evaluation","intermediate","frozen_motor_keys",0.99999999999999967,0.1666666666666666,0.83333333333333315,3.9999999999999996,1.6666666666666661,5.6666666666666652,0.99999999999999967,0.056666666666666671,0.65666666666666662,3.1566666666666667,0.23247095853774544,0.4863622732412532,0.48636227324125336,0
"evaluation_008","evaluation","intermediate","frozen_motor_attention",0.99999999999999967,0,0.99999999999999967,1.9999999999999993,1.333333333333333,3.3333333333333326,0.99999999999999967,0.033333333333333333,0.63333333333333319,3.6333333333333342,0.23247095853774544,0.4863622732412532,0.48636227324125336,0
"evaluation_008","evaluation","intermediate","reset_memory",0.99999999999999967,0,0.99999999999999967,2.9999999999999996,1.8799999999999997,4.8800000000000017,0.99999999999999967,0.04880000000000001,0.64879999999999971,3.6487999999999996,0.23247095853774544,0.4863622732412532,0.48636227324125336,0
"evaluation_008","evaluation","reliable","active",1,0.90000000000000002,0.099999999999999978,14.479999999999999,3.7200000000000002,18.200000000000003,0,0.18200000000000002,0.18200000000000002,0.48199999999999998,0.18799999999999994,0.486026764634858,0.48602676463485794,0
"evaluation_008","evaluation","reliable","no_epistemic",1,0.90000000000000002,0.099999999999999978,14.479999999999999,3.7200000000000002,18.200000000000003,0,0.18200000000000002,0.18200000000000002,0.48199999999999998,0.18799999999999994,0.486026764634858,0.48602676463485794,0
"evaluation_008","evaluation","reliable","no_look",1,0.90000000000000002,0.099999999999999978,14.479999999999999,3.7200000000000002,18.200000000000003,0,0.18200000000000002,0.18200000000000002,0.48199999999999998,0.18799999999999994,0.486026764634858,0.48602676463485794,0
"evaluation_008","evaluation","reliable","matched_random_look",0.99999999999999944,0.90000000000000002,0.099999999999999936,14.480000000000002,3.7200000000000002,18.199999999999996,0.66666666666666619,0.18199999999999994,0.58200000000000041,0.88200000000000023,0.14808832614942521,0.31872908816036061,0.31872908816036055,0
"evaluation_008","evaluation","reliable","compiled_matched",1,0.90000000000000002,0.099999999999999978,14.479999999999999,3.7200000000000002,18.200000000000003,0,0.18200000000000002,0.18200000000000002,0.48199999999999998,0.18799999999999994,0.486026764634858,0.48602676463485794,0
"evaluation_008","evaluation","reliable","oracle",1,1,0,15.66666666666667,4,19.666666666666668,0,0.19666666666666668,0.19666666666666668,0.19666666666666668,0,0,0,0
"evaluation_008","evaluation","reliable","frozen_motor_keys",1,0.16666666666666666,0.83333333333333337,4,1.6666666666666667,5.666666666666667,0,0.056666666666666671,0.056666666666666671,2.5566666666666662,0.18799999999999994,0.486026764634858,0.48602676463485794,0
"evaluation_008","evaluation","reliable","frozen_motor_attention",1,0,1,2,1.3333333333333333,3.3333333333333335,0,0.033333333333333333,0.033333333333333333,3.0333333333333332,0.18799999999999994,0.486026764634858,0.48602676463485794,0
"evaluation_008","evaluation","reliable","reset_memory",1,0,1,3,1.9200000000000002,4.9199999999999999,0,0.049200000000000001,0.049200000000000001,3.0492000000000004,0.18799999999999994,0.486026764634858,0.48602676463485794,0
"evaluation_009","evaluation","ambiguous","active",1.0000000000000007,0.84999999999999998,0.15000000000000005,14.836666666666668,3.5800000000000005,18.416666666666671,1.0000000000000007,0.18416666666666673,0.78416666666666668,1.2341666666666666,0.26414761134025994,0.61728127047639925,0.6172812704763988,0
"evaluation_009","evaluation","ambiguous","no_epistemic",1.0000000000000007,0.84999999999999998,0.15000000000000005,14.836666666666668,3.5800000000000005,18.416666666666671,1.0000000000000007,0.18416666666666673,0.78416666666666668,1.2341666666666666,0.26414761134025994,0.61728127047639925,0.6172812704763988,0
"evaluation_009","evaluation","ambiguous","no_look",1,0.40000000000000008,0.59999999999999998,9.3466666666666676,2.3200000000000003,11.666666666666666,0,0.11666666666666668,0.11666666666666668,1.916666666666667,0.7679999999999999,1.6386744144697165,1.638674414469717,0
"evaluation_009","evaluation","ambiguous","matched_random_look",0.99999999999999922,0.70000000000000018,0.3000000000000001,13.006666666666666,3.1600000000000006,16.166666666666668,0.66666666666666663,0.16166666666666671,0.56166666666666676,1.4616666666666669,0.43209840756017304,0.95774565180750459,0.95774565180750482,0
"evaluation_009","evaluation","ambiguous","compiled_matched",1.0000000000000007,0.84999999999999998,0.15000000000000005,14.836666666666668,3.5800000000000005,18.416666666666671,1.0000000000000007,0.18416666666666673,0.78416666666666668,1.2341666666666666,0.26414761134025994,0.61728127047639925,0.6172812704763988,0
"evaluation_009","evaluation","ambiguous","oracle",1,1,0,16.666666666666668,4,20.666666666666668,0,0.20666666666666669,0.20666666666666669,0.20666666666666669,0,0,0,0
"evaluation_009","evaluation","ambiguous","frozen_motor_keys",1.0000000000000007,0.16666666666666685,0.83333333333333359,6.5000000000000036,1.6666666666666679,8.1666666666666625,1.0000000000000007,0.081666666666666679,0.68166666666666698,3.1816666666666666,0.26414761134025994,0.61728127047639925,0.6172812704763988,0
"evaluation_009","evaluation","ambiguous","frozen_motor_attention",1.0000000000000007,0,1.0000000000000007,4.0000000000000027,1.3333333333333341,5.333333333333333,1.0000000000000007,0.053333333333333344,0.65333333333333365,3.6533333333333338,0.26414761134025994,0.61728127047639925,0.6172812704763988,0
"evaluation_009","evaluation","ambiguous","reset_memory",1.0000000000000007,0,1.0000000000000007,3.6666666666666692,1.8800000000000008,5.5466666666666669,1.0000000000000007,0.055466666666666664,0.65546666666666675,3.655466666666666,0.26414761134025994,0.61728127047639925,0.6172812704763988,0
"evaluation_009","evaluation","intermediate","active",0.99999999999999967,0.84999999999999998,0.14999999999999997,14.836666666666664,3.5799999999999996,18.416666666666675,0.99999999999999967,0.18416666666666659,0.78416666666666623,1.2341666666666669,0.23247095853774544,0.4863622732412532,0.48636227324125336,0
"evaluation_009","evaluation","intermediate","no_epistemic",0.99999999999999989,0.65000000000000002,0.34999999999999992,12.396666666666668,3.0199999999999996,15.416666666666666,0,0.1541666666666667,0.1541666666666667,1.2041666666666666,0.55299999999999994,1.2107499083865674,1.2107499083865669,0
"evaluation_009","evaluation","intermediate","no_look",0.99999999999999989,0.65000000000000002,0.34999999999999992,12.396666666666668,3.0199999999999996,15.416666666666666,0,0.1541666666666667,0.1541666666666667,1.2041666666666666,0.55299999999999994,1.2107499083865674,1.2107499083865669,0
"evaluation_009","evaluation","intermediate","matched_random_look",0.99999999999999944,0.78333333333333321,0.21666666666666676,14.023333333333333,3.3933333333333322,17.416666666666668,0.66666666666666641,0.17416666666666661,0.57416666666666671,1.2241666666666662,0.33931397235849686,0.72782481828969103,0.72782481828969059,0
"evaluation_009","evaluation","intermediate","compiled_matched",0.99999999999999967,0.84999999999999998,0.14999999999999997,14.836666666666664,3.5799999999999996,18.416666666666675,0.99999999999999967,0.18416666666666659,0.78416666666666623,1.2341666666666669,0.23247095853774544,0.4863622732412532,0.48636227324125336,0
"evaluation_009","evaluation","intermediate","oracle",0.99999999999999989,0.99999999999999989,0,16.666666666666668,3.9999999999999996,20.666666666666668,0,0.20666666666666669,0.20666666666666669,0.20666666666666669,0,0,0,0
"evaluation_009","evaluation","intermediate","frozen_motor_keys",0.99999999999999967,0.1666666666666666,0.83333333333333315,6.5,1.6666666666666661,8.166666666666675,0.99999999999999967,0.081666666666666665,0.68166666666666653,3.1816666666666662,0.23247095853774544,0.4863622732412532,0.48636227324125336,0
"evaluation_009","evaluation","intermediate","frozen_motor_attention",0.99999999999999967,0,0.99999999999999967,3.9999999999999987,1.333333333333333,5.3333333333333357,0.99999999999999967,0.053333333333333337,0.6533333333333331,3.6533333333333329,0.23247095853774544,0.4863622732412532,0.48636227324125336,0
"evaluation_009","evaluation","intermediate","reset_memory",0.99999999999999967,0,0.99999999999999967,3.6666666666666661,1.8799999999999997,5.5466666666666695,0.99999999999999967,0.055466666666666671,0.65546666666666631,3.6554666666666655,0.23247095853774544,0.4863622732412532,0.48636227324125336,0
"evaluation_009","evaluation","reliable","active",1,0.90000000000000002,0.099999999999999978,15.446666666666665,3.7200000000000002,19.166666666666668,0,0.19166666666666668,0.19166666666666668,0.49166666666666664,0.18799999999999994,0.486026764634858,0.48602676463485794,0
"evaluation_009","evaluation","reliable","no_epistemic",1,0.90000000000000002,0.099999999999999978,15.446666666666665,3.7200000000000002,19.166666666666668,0,0.19166666666666668,0.19166666666666668,0.49166666666666664,0.18799999999999994,0.486026764634858,0.48602676463485794,0
"evaluation_009","evaluation","reliable","no_look",1,0.90000000000000002,0.099999999999999978,15.446666666666665,3.7200000000000002,19.166666666666668,0,0.19166666666666668,0.19166666666666668,0.49166666666666664,0.18799999999999994,0.486026764634858,0.48602676463485794,0
"evaluation_009","evaluation","reliable","matched_random_look",0.99999999999999944,0.90000000000000002,0.099999999999999936,15.446666666666667,3.7200000000000002,19.166666666666664,0.66666666666666619,0.19166666666666654,0.5916666666666669,0.89166666666666694,0.14808832614942521,0.31872908816036061,0.31872908816036055,0
"evaluation_009","evaluation","reliable","compiled_matched",1,0.90000000000000002,0.099999999999999978,15.446666666666665,3.7200000000000002,19.166666666666668,0,0.19166666666666668,0.19166666666666668,0.49166666666666664,0.18799999999999994,0.486026764634858,0.48602676463485794,0
"evaluation_009","evaluation","reliable","oracle",1,1,0,16.666666666666664,4,20.666666666666668,0,0.20666666666666667,0.20666666666666667,0.20666666666666667,0,0,0,0
