layout,split,regime,condition,route,composition,success,wrong_goal,moves,touches,motor_steps,looks,motor_cost,total_cost,pragmatic_loss,decision_brier,decision_nll,decision_entropy,timeout
"evaluation_006","evaluation","ambiguous","matched_random_look",1,"reference",0.70000000000000018,0.30000000000000016,12.240000000000009,3.1600000000000015,15.400000000000006,0.66666666666666652,0.15400000000000005,0.55399999999999994,1.4539999999999993,0.43209840756017304,0.95774565180750426,0.95774565180750459,0
"evaluation_006","evaluation","ambiguous","matched_random_look",2,"reference",0.70000000000000018,0.30000000000000016,14.980000000000004,3.1600000000000019,18.139999999999993,0.66666666666666652,0.18140000000000012,0.58140000000000003,1.4813999999999998,0.43209840756017304,0.95774565180750426,0.95774565180750459,0
"evaluation_006","evaluation","ambiguous","matched_random_look",3,"reference",0.70000000000000018,0.3000000000000001,14.800000000000002,3.1600000000000015,17.95999999999999,0.6666666666666663,0.17960000000000004,0.57960000000000023,1.4795999999999994,0.43209840756017304,0.95774565180750448,0.95774565180750482,0
"evaluation_006","evaluation","ambiguous","matched_random_look",4,"reference",0.70000000000000018,0.3000000000000001,14.98,3.160000000000001,18.139999999999993,0.66666666666666652,0.18140000000000012,0.58140000000000025,1.4813999999999998,0.43209840756017304,0.95774565180750482,0.95774565180750482,0
"evaluation_006","evaluation","ambiguous","matched_random_look",5,"withheld",0.70000000000000018,0.3000000000000001,17.540000000000003,3.1600000000000006,20.699999999999992,0.66666666666666674,0.20700000000000005,0.60700000000000021,1.5070000000000001,0.43209840756017309,0.95774565180750482,0.95774565180750482,0
"evaluation_006","evaluation","ambiguous","matched_random_look",6,"withheld",0.69999999999999996,0.3000000000000001,14.979999999999999,3.1599999999999993,18.139999999999993,0.66666666666666696,0.18140000000000006,0.58140000000000003,1.4814000000000003,0.43209840756017315,0.95774565180750493,0.95774565180750482,0
"evaluation_006","evaluation","ambiguous","compiled_matched",1,"reference",0.84999999999999998,0.15000000000000008,13.620000000000005,3.5800000000000014,17.199999999999999,1.0000000000000011,0.17200000000000001,0.77200000000000024,1.2220000000000002,0.26414761134025999,0.61728127047639936,0.61728127047639858,0
"evaluation_006","evaluation","ambiguous","compiled_matched",2,"reference",0.84999999999999998,0.15000000000000005,16.990000000000006,3.580000000000001,20.57,1.0000000000000009,0.20570000000000005,0.80570000000000042,1.2557,0.26414761134025999,0.61728127047639936,0.61728127047639869,0
"evaluation_006","evaluation","ambiguous","compiled_matched",3,"reference",0.84999999999999998,0.15000000000000002,16.900000000000009,3.5800000000000005,20.479999999999997,1.0000000000000007,0.20480000000000004,0.80480000000000029,1.2548000000000004,0.26414761134025999,0.61728127047639936,0.61728127047639869,0
"evaluation_006","evaluation","ambiguous","compiled_matched",4,"reference",0.84999999999999998,0.15000000000000002,16.990000000000006,3.580000000000001,20.569999999999997,1.0000000000000004,0.20570000000000002,0.8057000000000003,1.2557000000000005,0.26414761134025988,0.61728127047639914,0.61728127047639869,0
"evaluation_006","evaluation","ambiguous","compiled_matched",5,"withheld",0.84999999999999998,0.15000000000000002,20.27,3.5800000000000005,23.850000000000009,1,0.23850000000000007,0.83850000000000013,1.2885,0.26414761134025994,0.61728127047639925,0.6172812704763988,0
"evaluation_006","evaluation","ambiguous","compiled_matched",6,"withheld",0.85000000000000009,0.15000000000000008,16.990000000000006,3.580000000000001,20.57,1,0.20569999999999999,0.80570000000000008,1.2557000000000003,0.26414761134025999,0.61728127047639914,0.61728127047639914,0
"evaluation_006","evaluation","ambiguous","oracle",1,"reference",1,0,15,4,19,0,0.19,0.19,0.19,0,0,0,0
"evaluation_006","evaluation","ambiguous","oracle",2,"reference",1,0,19,4,23,0,0.23000000000000004,0.23000000000000004,0.23000000000000004,0,0,0,0
"evaluation_006","evaluation","ambiguous","oracle",3,"reference",1,0,19,4,23,0,0.23000000000000004,0.23000000000000004,0.23000000000000004,0,0,0,0
"evaluation_006","evaluation","ambiguous","oracle",4,"reference",1,0,19.000000000000004,4,23,0,0.23000000000000004,0.23000000000000004,0.23000000000000004,0,0,0,0
"evaluation_006","evaluation","ambiguous","oracle",5,"withheld",1,0,23,4,26.999999999999996,0,0.27000000000000002,0.27000000000000002,0.27000000000000002,0,0,0,0
"evaluation_006","evaluation","ambiguous","oracle",6,"withheld",1,0,19,4,23,0,0.23000000000000004,0.23000000000000004,0.23000000000000004,0,0,0,0
"evaluation_006","evaluation","ambiguous","frozen_motor_keys",1,"reference",1.0000000000000011,0,15.000000000000004,4.0000000000000044,19.000000000000011,1.0000000000000011,0.18999999999999992,0.78999999999999926,0.78999999999999926,0.26414761134025999,0.61728127047639936,0.61728127047639858,0
"evaluation_006","evaluation","ambiguous","frozen_motor_keys",2,"reference",0,1.0000000000000009,9.9999999999999911,2.0000000000000018,12.000000000000007,1.0000000000000009,0.12000000000000006,0.72000000000000031,3.7200000000000006,0.26414761134025999,0.61728127047639936,0.61728127047639869,0
"evaluation_006","evaluation","ambiguous","frozen_motor_keys",3,"reference",0,1.0000000000000007,4.0000000000000027,1.0000000000000007,4.9999999999999973,1.0000000000000007,0.049999999999999996,0.65000000000000036,3.6499999999999995,0.26414761134025999,0.61728127047639936,0.61728127047639869,0
"evaluation_006","evaluation","ambiguous","frozen_motor_keys",4,"reference",0,1.0000000000000004,4.0000000000000018,1.0000000000000004,4.9999999999999982,1.0000000000000004,0.050000000000000003,0.65000000000000024,3.6499999999999995,0.26414761134025988,0.61728127047639914,0.61728127047639869,0
"evaluation_006","evaluation","ambiguous","frozen_motor_keys",5,"withheld",0,1,4,1,4.9999999999999991,1,0.049999999999999996,0.65000000000000036,3.6499999999999999,0.26414761134025994,0.61728127047639925,0.6172812704763988,0
"evaluation_006","evaluation","ambiguous","frozen_motor_keys",6,"withheld",0,1,4,1,5,1,0.050000000000000003,0.65000000000000036,3.6499999999999999,0.26414761134025999,0.61728127047639914,0.61728127047639914,0
"evaluation_006","evaluation","ambiguous","frozen_motor_attention",1,"reference",0,1.0000000000000011,4.0000000000000044,2.0000000000000022,6.0000000000000036,1.0000000000000011,0.060000000000000019,0.66000000000000025,3.6600000000000024,0.26414761134025999,0.61728127047639936,0.61728127047639858,0
"evaluation_006","evaluation","ambiguous","frozen_motor_attention",2,"reference",0,1.0000000000000009,4.0000000000000036,2.0000000000000018,6.0000000000000036,1.0000000000000009,0.060000000000000019,0.66000000000000014,3.6600000000000019,0.26414761134025999,0.61728127047639936,0.61728127047639869,0
"evaluation_006","evaluation","ambiguous","frozen_motor_attention",3,"reference",0,1.0000000000000007,4.0000000000000027,1.0000000000000007,4.9999999999999973,1.0000000000000007,0.049999999999999996,0.65000000000000036,3.6499999999999995,0.26414761134025999,0.61728127047639936,0.61728127047639869,0
"evaluation_006","evaluation","ambiguous","frozen_motor_attention",4,"reference",0,1.0000000000000004,4.0000000000000018,1.0000000000000004,4.9999999999999982,1.0000000000000004,0.050000000000000003,0.65000000000000024,3.6499999999999995,0.26414761134025988,0.61728127047639914,0.61728127047639869,0
"evaluation_006","evaluation","ambiguous","frozen_motor_attention",5,"withheld",0,1,4,1,4.9999999999999991,1,0.049999999999999996,0.65000000000000036,3.6499999999999999,0.26414761134025994,0.61728127047639925,0.6172812704763988,0
"evaluation_006","evaluation","ambiguous","frozen_motor_attention",6,"withheld",0,1,4,1,5,1,0.050000000000000003,0.65000000000000036,3.6499999999999999,0.26414761134025999,0.61728127047639914,0.61728127047639914,0
"evaluation_006","evaluation","ambiguous","reset_memory",1,"reference",0,1.0000000000000011,4.0600000000000005,1.8800000000000012,5.9400000000000004,1.0000000000000011,0.059400000000000015,0.6594000000000001,3.6594000000000011,0.26414761134025999,0.61728127047639936,0.61728127047639858,0
"evaluation_006","evaluation","ambiguous","reset_memory",2,"reference",0,1.0000000000000009,4.0600000000000005,1.880000000000001,5.9400000000000004,1.0000000000000009,0.059400000000000015,0.65940000000000021,3.6594000000000011,0.26414761134025999,0.61728127047639936,0.61728127047639869,0
"evaluation_006","evaluation","ambiguous","reset_memory",3,"reference",0,1.0000000000000007,4.0600000000000005,1.8800000000000008,5.9400000000000022,1.0000000000000007,0.059400000000000001,0.6594000000000001,3.6594000000000007,0.26414761134025999,0.61728127047639936,0.61728127047639869,0
"evaluation_006","evaluation","ambiguous","reset_memory",4,"reference",0,1.0000000000000004,4.0600000000000005,1.8800000000000006,5.9400000000000013,1.0000000000000004,0.059400000000000008,0.65940000000000021,3.6594000000000007,0.26414761134025988,0.61728127047639914,0.61728127047639869,0
"evaluation_006","evaluation","ambiguous","reset_memory",5,"withheld",0,1,4.8799999999999999,1.8800000000000003,6.759999999999998,1,0.067600000000000021,0.66760000000000019,3.6675999999999997,0.26414761134025994,0.61728127047639925,0.6172812704763988,0
"evaluation_006","evaluation","ambiguous","reset_memory",6,"withheld",0,1,4.8800000000000008,1.8800000000000003,6.7599999999999962,1,0.067600000000000021,0.66760000000000019,3.6675999999999993,0.26414761134025999,0.61728127047639914,0.61728127047639914,0
"evaluation_006","evaluation","intermediate","active",1,"reference",0.84999999999999998,0.14999999999999997,13.619999999999999,3.5799999999999992,17.200000000000014,0.99999999999999956,0.17199999999999985,0.77199999999999935,1.2220000000000006,0.23247095853774558,0.4863622732412532,0.48636227324125331,0
"evaluation_006","evaluation","intermediate","active",2,"reference",0.84999999999999998,0.14999999999999994,16.990000000000009,3.5799999999999992,20.570000000000004,0.99999999999999967,0.20569999999999988,0.80569999999999953,1.2557000000000007,0.23247095853774555,0.48636227324125314,0.48636227324125325,0
"evaluation_006","evaluation","intermediate","active",3,"reference",0.84999999999999998,0.14999999999999994,16.900000000000002,3.5799999999999992,20.479999999999993,0.99999999999999978,0.2047999999999999,0.80479999999999985,1.2548000000000008,0.23247095853774541,0.48636227324125325,0.48636227324125347,0
"evaluation_006","evaluation","intermediate","active",4,"reference",0.84999999999999998,0.14999999999999994,16.990000000000002,3.5799999999999992,20.570000000000004,0.99999999999999978,0.20569999999999994,0.80569999999999975,1.2557000000000003,0.23247095853774535,0.4863622732412532,0.48636227324125336,0
"evaluation_006","evaluation","intermediate","active",5,"withheld",0.84999999999999998,0.14999999999999997,20.270000000000007,3.5800000000000001,23.850000000000005,0.99999999999999978,0.23849999999999999,0.83849999999999969,1.2885,0.23247095853774533,0.48636227324125314,0.48636227324125336,0
"evaluation_006","evaluation","intermediate","active",6,"withheld",0.84999999999999987,0.15000000000000002,16.989999999999998,3.5800000000000001,20.57,1,0.20570000000000002,0.80569999999999986,1.2557,0.23247095853774527,0.48636227324125314,0.48636227324125331,0
"evaluation_006","evaluation","intermediate","no_epistemic",1,"reference",0.65000000000000002,0.34999999999999998,11.779999999999998,3.0199999999999996,14.799999999999999,0,0.14800000000000005,0.14800000000000005,1.1979999999999997,0.55299999999999994,1.2107499083865674,1.2107499083865672,0
"evaluation_006","evaluation","intermediate","no_epistemic",2,"reference",0.65000000000000002,0.34999999999999998,14.309999999999997,3.0199999999999996,17.330000000000005,0,0.17330000000000004,0.17330000000000004,1.2232999999999998,0.55299999999999994,1.2107499083865674,1.2107499083865672,0
"evaluation_006","evaluation","intermediate","no_epistemic",3,"reference",0.65000000000000002,0.34999999999999998,14.1,3.02,17.120000000000005,0,0.17120000000000005,0.17120000000000005,1.2211999999999998,0.55299999999999994,1.2107499083865676,1.2107499083865669,0
"evaluation_006","evaluation","intermediate","no_epistemic",4,"reference",0.65000000000000002,0.34999999999999998,14.309999999999999,3.0199999999999996,17.330000000000005,0,0.17330000000000004,0.17330000000000004,1.2232999999999998,0.55299999999999994,1.2107499083865674,1.2107499083865669,0
"evaluation_006","evaluation","intermediate","no_epistemic",5,"withheld",0.65000000000000002,0.34999999999999998,16.629999999999999,3.02,19.649999999999999,0,0.19650000000000001,0.19650000000000001,1.2464999999999997,0.55299999999999994,1.2107499083865674,1.2107499083865669,0
"evaluation_006","evaluation","intermediate","no_epistemic",6,"withheld",0.65000000000000002,0.34999999999999998,14.309999999999999,3.02,17.330000000000002,0,0.17330000000000001,0.17330000000000001,1.2232999999999998,0.55300000000000005,1.2107499083865674,1.2107499083865672,0
"evaluation_006","evaluation","intermediate","no_look",1,"reference",0.65000000000000002,0.34999999999999998,11.779999999999998,3.0199999999999996,14.799999999999999,0,0.14800000000000005,0.14800000000000005,1.1979999999999997,0.55299999999999994,1.2107499083865674,1.2107499083865672,0
"evaluation_006","evaluation","intermediate","no_look",2,"reference",0.65000000000000002,0.34999999999999998,14.309999999999997,3.0199999999999996,17.330000000000005,0,0.17330000000000004,0.17330000000000004,1.2232999999999998,0.55299999999999994,1.2107499083865674,1.2107499083865672,0
"evaluation_006","evaluation","intermediate","no_look",3,"reference",0.65000000000000002,0.34999999999999998,14.1,3.02,17.120000000000005,0,0.17120000000000005,0.17120000000000005,1.2211999999999998,0.55299999999999994,1.2107499083865676,1.2107499083865669,0
"evaluation_006","evaluation","intermediate","no_look",4,"reference",0.65000000000000002,0.34999999999999998,14.309999999999999,3.0199999999999996,17.330000000000005,0,0.17330000000000004,0.17330000000000004,1.2232999999999998,0.55299999999999994,1.2107499083865674,1.2107499083865669,0
"evaluation_006","evaluation","intermediate","no_look",5,"withheld",0.65000000000000002,0.34999999999999998,16.629999999999999,3.02,19.649999999999999,0,0.19650000000000001,0.19650000000000001,1.2464999999999997,0.55299999999999994,1.2107499083865674,1.2107499083865669,0
"evaluation_006","evaluation","intermediate","no_look",6,"withheld",0.65000000000000002,0.34999999999999998,14.309999999999999,3.02,17.330000000000002,0,0.17330000000000001,0.17330000000000001,1.2232999999999998,0.55300000000000005,1.2107499083865674,1.2107499083865672,0
"evaluation_006","evaluation","intermediate","matched_random_look",1,"reference",0.7833333333333331,0.21666666666666679,13.006666666666659,3.39333333333333,16.400000000000009,0.66666666666666596,0.16399999999999984,0.56400000000000017,1.2139999999999989,0.33931397235849697,0.72782481828969103,0.72782481828969037,0
